,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
151,-0.0033988252,-0.0063205995,0.018782571,-0.028058572,0.058336113,0.22039755,0.06448441,0.01932346,-2.1614394,0.26457205,-0.68239903,-2.4671376,-0.021097705,-0.020414721,0.65161204,-0.00025712952,-0.007647683,-0.06238714,-0.008604048,-0.0073479437,0.17966345,0.0024430146,-0.005742046,-0.15664361,0.0020924185,-0.012732969,-0.09014927,-0.0017946569,-0.0023932862,-0.059726834,-0.023472741,0.024820032,0.3562348,-0.006220119,-0.003944547,0.08232619,-0.0098470505,0.0071306378,0.09933206,0.1619364,-0.13423833,-3.7671232,0.0058904598,0.020434933,-0.4676916,-0.03127843,0.045779224,0.4161641,-0.027531844,0.055735283,0.2259218,-0.058135677,0.0642679,1.0558499,-0.007640423,0.0024159215,0.0726693,-0.0068715718,0.00037644035,0.06657791,-0.0050424673,0.013816868,-0.09536815,0.010562316,-0.013408287,-0.332236,-0.06768023,0.1122748,0.94895315,-0.008556355,-0.012718791,0.22158954,-0.0337249,0.07718325,0.23462693,-0.003450517,-0.012291619,0.06836722,-0.0022987174,0.006122305,-0.11351147,-0.0030727673,0.0018176939,-0.056252837,-0.02749917,0.040815342,0.34531438,-0.004608457,-0.0012242228,0.013155907
152,-0.0034620313,-0.0060987854,0.01886046,-0.02747521,0.060820673,0.18215768,0.06467765,-0.0029357765,-1.9942414,0.25774807,-0.70971614,-2.0180783,-0.021301853,-0.013687624,0.6019363,-0.00033360635,-0.008268983,-0.055315286,-0.008677527,-0.0054652686,0.16626221,0.0023855942,-0.007332912,-0.14251794,0.0019650888,-0.013655386,-0.079244375,-0.0018185897,-0.002972608,-0.054499343,-0.02322454,0.028617106,0.31719744,-0.0062595643,-0.0030590838,0.07617177,-0.009775744,0.008222429,0.08815166,0.16059402,-0.17352892,-3.4189897,0.006094809,0.015699113,-0.43658066,-0.03082064,0.05025365,0.36507183,-0.026974492,0.058269817,0.18805352,-0.057492997,0.07540776,0.94288754,-0.0076162633,0.0032190187,0.06529453,-0.0068678074,0.0011109351,0.060382344,-0.0049042986,0.012913611,-0.09200095,0.010428233,-0.01683627,-0.30146587,-0.06655748,0.122441135,0.8290879,-0.008683543,-0.010417333,0.20632923,-0.03295307,0.07986677,0.18898256,-0.0035734333,-0.011573441,0.06626946,-0.0022374943,0.0050101774,-0.106567144,-0.0030545904,0.0012858933,-0.052611515,-0.027091015,0.04454348,0.30198812,-0.004620699,-0.0010465792,0.012049913
153,-0.0035230191,-0.0058755605,0.018829662,-0.026867002,0.062917,0.14851154,0.06464829,-0.023524966,-1.826637,0.2506509,-0.7324744,-1.6527075,-0.021438729,-0.0074552423,0.55701786,-0.00041629618,-0.0088188,-0.04830976,-0.00873218,-0.0037158714,0.15412337,0.002312265,-0.008781947,-0.12836571,0.0018285349,-0.014467481,-0.06847574,-0.0018483158,-0.0034994155,-0.04925768,-0.022938369,0.032021325,0.28245926,-0.006290155,-0.0022347705,0.07059297,-0.009693519,0.009201704,0.07813053,0.15885873,-0.20932476,-3.091745,0.0062518003,0.011272358,-0.40466285,-0.030318104,0.054212574,0.31994373,-0.026391793,0.060420096,0.154708,-0.05673892,0.08541156,0.8440889,-0.007584073,0.0039481265,0.05866211,-0.006856698,0.0017834366,0.054797508,-0.0047751623,0.012042644,-0.088900685,0.01025987,-0.019955212,-0.2707652,-0.06533307,0.13139759,0.7255777,-0.008787716,-0.008267205,0.19246364,-0.0321544,0.08208612,0.14903101,-0.0036891676,-0.010875013,0.06393996,-0.0021873927,0.003966881,-0.099423826,-0.0030417314,0.000790324,-0.048893273,-0.02664558,0.04783427,0.2636507,-0.004631165,-0.00087987306,0.011045605
154,-0.0035817747,-0.0056520337,0.018767841,-0.026237832,0.064670786,0.11500521,0.06441304,-0.042437818,-1.6717132,0.24332617,-0.751508,-1.257873,-0.021513281,-0.0016706767,0.5112288,-0.00050448417,-0.009297734,-0.04201489,-0.008769339,-0.002087316,0.14174196,0.0022244456,-0.010088727,-0.115589276,0.0016838601,-0.015170523,-0.0587914,-0.00188331,-0.003973509,-0.044534996,-0.022618156,0.0350753,0.24744162,-0.0063125025,-0.0014659392,0.06489177,-0.009601502,0.0100799445,0.06810354,0.15676549,-0.2418308,-2.769499,0.006364524,0.0071632112,-0.37576956,-0.029775977,0.057715192,0.27442554,-0.025787592,0.062231094,0.12147857,-0.055884805,0.094419844,0.74251795,-0.007544592,0.0046105883,0.051995702,-0.0068388637,0.0023999787,0.049158845,-0.004654736,0.011201389,-0.08551951,0.010060319,-0.022765463,-0.24293356,-0.06401909,0.1393067,0.6189126,-0.008870387,-0.0062546916,0.17826298,-0.03133354,0.08389798,0.10921967,-0.0037979176,-0.010198722,0.061763234,-0.002147724,0.0029945166,-0.092952535,-0.0030338282,0.0003318086,-0.045529038,-0.026167238,0.050737232,0.22509705,-0.0046399636,-0.0007231054,0.01001028
155,-0.003638295,-0.0054285377,0.018601917,-0.025591124,0.066083215,0.08557673,0.06398866,-0.059799083,-1.5187125,0.2358111,-0.76651996,-0.9375404,-0.021529987,0.003656744,0.47001296,-0.0005974615,-0.009712839,-0.035816997,-0.008790212,-0.00058220315,0.13055208,0.0021235584,-0.011266864,-0.10285701,0.0015321549,-0.015775276,-0.04928437,-0.0019230451,-0.004400026,-0.03982336,-0.022267403,0.037775896,0.21636142,-0.006327162,-0.0007538965,0.059735402,-0.009500702,0.010856995,0.05913157,0.15434718,-0.27109343,-2.4726412,0.006436156,0.0033418706,-0.34633482,-0.029198825,0.06075721,0.23431857,-0.02516528,0.06370375,0.092271976,-0.054940607,0.10240387,0.6540805,-0.007498486,0.005205991,0.046010725,-0.006814864,0.0029599557,0.044084232,-0.004542722,0.010392741,-0.08241297,0.009832664,-0.025295403,-0.21533202,-0.06262603,0.14613602,0.5270991,-0.008932934,-0.004383358,0.16539314,-0.03049456,0.08530351,0.07442772,-0.003899905,-0.00954311,0.059376925,-0.0021177786,0.0020864685,-0.08632928,-0.0030305102,-9.314349e-05,-0.042111248,-0.025659867,0.053249873,0.19106106,-0.004647195,-0.000576603,0.009069711
156,-0.0036925804,-0.0052061356,0.01841969,-0.02493029,0.067194894,0.056488708,0.06339067,-0.07562609,-1.3765181,0.2281459,-0.7782535,-0.595379,-0.02149342,0.008572173,0.42807925,-0.00069458986,-0.010065034,-0.030259602,-0.008796033,0.0008112198,0.119179904,0.0020108898,-0.012316669,-0.0913762,0.0013744021,-0.016283441,-0.0407527,-0.0019670455,-0.004779029,-0.035588205,-0.021889644,0.040162183,0.18517609,-0.006334701,-9.327085e-05,0.05449024,-0.009392132,0.011543318,0.05020124,0.15163624,-0.2973633,-2.1786454,0.0064695748,-0.00018583913,-0.31967628,-0.028591253,0.063392386,0.19408056,-0.024528243,0.06487813,0.063378535,-0.05391657,0.10949408,0.5634536,-0.007446426,0.0057410835,0.040025104,-0.0067852642,0.0034689466,0.038985416,-0.0044387947,0.009614039,-0.07905918,0.009579711,-0.02754705,-0.19033338,-0.061164666,0.15203327,0.43296844,-0.008976768,-0.0026400974,0.15225968,-0.029641524,0.08635273,0.040043242,-0.003995336,-0.008910341,0.057161212,-0.002096914,0.0012443535,-0.08033419,-0.0030314415,-0.00048395086,-0.03902386,-0.025127368,0.055417083,0.15702122,-0.0046529607,-0.00043943393,0.008105874
157,-0.0037446418,-0.004985013,0.018140212,-0.024258342,0.068009086,0.030983444,0.06263441,-0.09002518,-1.2378161,0.22036336,-0.7864888,-0.31726217,-0.021407697,0.0130679,0.39047587,-0.0007952402,-0.010360684,-0.02482082,-0.008787922,0.0020909791,0.108925045,0.0018877231,-0.01325054,-0.07999958,0.0012115677,-0.016704712,-0.032431506,-0.0020148358,-0.005115241,-0.03138443,-0.021488022,0.04223284,0.15756017,-0.006335634,0.00051497854,0.04975272,-0.009276699,0.012139251,0.042227533,0.14866261,-0.32066613,-1.9118286,0.0064677163,-0.0034472977,-0.2926919,-0.02795733,0.0656191,0.15870056,-0.023879461,0.06575719,0.038026366,-0.05282163,0.11566778,0.4848053,-0.007389015,0.0062157987,0.034660537,-0.006750575,0.0039266534,0.03440599,-0.0043426543,0.008867836,-0.07598448,0.00930424,-0.02954618,-0.16568965,-0.059644334,0.1569746,0.35211384,-0.009003169,-0.001027733,0.14038807,-0.028777996,0.08704957,0.010035075,-0.0040844395,-0.008298776,0.054755524,-0.0020844704,0.00046198076,-0.07423189,-0.003036281,-0.00084387505,-0.03590104,-0.024573198,0.057238568,0.12703213,-0.004657355,-0.0003118456,0.007233754
158,-0.003794492,-0.0047661643,0.017858945,-0.02357825,0.0685615,0.005995691,0.061734155,-0.10302968,-1.1084727,0.21249847,-0.79186505,-0.02484414,-0.021277018,0.017186735,0.35232288,-0.00089884707,-0.01060094,-0.019954264,-0.008767012,0.0032681087,0.098547205,0.0017552177,-0.014069413,-0.06975806,0.0010445205,-0.017041143,-0.024977863,-0.0020659883,-0.0054089366,-0.027610138,-0.021065693,0.044023324,0.13000552,-0.006330484,0.0010758621,0.044953976,-0.009155307,0.012654293,0.03433507,0.14545596,-0.34127104,-1.6470516,0.0064332434,-0.0064388937,-0.2682523,-0.027301138,0.06748568,0.1234293,-0.02322189,0.066376254,0.013160199,-0.051664952,0.121044055,0.40458918,-0.007326857,0.006636294,0.02932303,-0.0067113084,0.0043382193,0.02982682,-0.004253976,0.008151418,-0.072692916,0.009008778,-0.03129612,-0.14340049,-0.05807459,0.16109218,0.2697804,-0.009013446,0.00046617934,0.12831607,-0.0279075,0.087437704,-0.019327253,-0.0041674273,-0.0077103768,0.052527852,-0.0020798505,-0.00025949342,-0.0687142,-0.0030447198,-0.0011725225,-0.03308361,-0.024000812,0.05875462,0.0972349,-0.0046604737,-0.0001929345,0.006342277
159,-0.0038421536,-0.00454963,0.017486736,-0.022892635,0.06885724,-0.01587911,0.06070386,-0.11473175,-0.98359776,0.20457982,-0.79423845,0.21417896,-0.02110515,0.020922733,0.318222,-0.0010048564,-0.0107914945,-0.015223622,-0.008734331,0.0043412508,0.08920734,0.0016145236,-0.014784546,-0.059667453,0.0008741091,-0.017301368,-0.017759785,-0.0021200776,-0.005664378,-0.023888119,-0.02062546,0.045534037,0.105652414,-0.0063197254,0.0015887066,0.04062878,-0.009028764,0.013089197,0.027302813,0.14204325,-0.35919613,-1.4093233,0.0063688545,-0.009185749,-0.24366756,-0.026626281,0.06899299,0.09247082,-0.022558127,0.06674007,-0.008622564,-0.050454512,0.1256066,0.33513945,-0.0072604944,0.007002793,0.024549108,-0.006667926,0.0047036004,0.025719427,-0.004172462,0.007467028,-0.069680706,0.008695817,-0.03282021,-0.12155509,-0.056463666,0.16437073,0.19913739,-0.009008784,0.0018394745,0.11742834,-0.027033122,0.087523505,-0.044920072,-0.004244531,-0.007143424,0.050134093,-0.0020824454,-0.0009258369,-0.06312317,-0.003056445,-0.0014729114,-0.030248605,-0.023413267,0.059966978,0.07102884,-0.004662403,-8.290699e-05,0.0055354163
160,-0.0038876499,-0.0043363413,0.017123342,-0.022204064,0.06892737,-0.037087686,0.05955654,-0.12517476,-0.86696744,0.19663744,-0.7941425,0.4605146,-0.020895923,0.024316005,0.28373605,-0.0011127713,-0.010933682,-0.011002056,-0.008690918,0.0053206673,0.07979543,0.0014666781,-0.015397365,-0.050600395,0.00070109544,-0.017487707,-0.011315383,-0.0021767213,-0.0058820583,-0.020552374,-0.02017012,0.046796817,0.081505604,-0.0063038385,0.0020581917,0.036266606,-0.008897873,0.013452512,0.02038515,0.1384513,-0.37470978,-1.173679,0.0062769973,-0.011686113,-0.22140975,-0.025936352,0.070183955,0.061839234,-0.021890726,0.06687943,-0.029772371,-0.049198445,0.12946254,0.26474223,-0.0071904664,0.007320889,0.019824877,-0.00662089,0.005027474,0.021633547,-0.004097792,0.0068119457,-0.06648022,0.008367615,-0.03412272,-0.10183422,-0.05481996,0.16692674,0.12781505,-0.008990389,0.0031038458,0.10640222,-0.026157888,0.08734464,-0.06967129,-0.0043159653,-0.0065996377,0.047925718,-0.0020917037,-0.0015362441,-0.058074936,-0.003071174,-0.0017448331,-0.027695104,-0.022813598,0.0609114,0.045188617,-0.004663232,1.9071202e-05,0.004715793
161,-0.0039310134,-0.004126231,0.01667682,-0.02151479,0.06877854,-0.05562097,0.058304794,-0.13444,-0.7553305,0.18869601,-0.7915037,0.66359794,-0.020652762,0.027362324,0.25300145,-0.0012221081,-0.011032575,-0.0069315434,-0.008637711,0.006205531,0.07134292,0.0013127044,-0.015918035,-0.04172065,0.0005262184,-0.017607871,-0.0051208884,-0.0022355418,-0.0060658148,-0.017280415,-0.019702151,0.047813576,0.06020611,-0.0062832567,0.0024838962,0.032342248,-0.008763348,0.013745342,0.014233217,0.1347042,-0.3878311,-0.96367586,0.0061601363,-0.01396298,-0.19914813,-0.025234513,0.07106171,0.034997016,-0.021221932,0.06680061,-0.0482682,-0.04790382,0.13260195,0.20388782,-0.0071172575,0.007591042,0.015608542,-0.0065706153,0.005310018,0.017979056,-0.0040296726,0.0061881216,-0.06355628,0.008026388,-0.03522474,-0.08262867,-0.05315069,0.16875309,0.06664708,-0.008959351,0.004257772,0.09647757,-0.025284441,0.0869095,-0.09121391,-0.0043819617,-0.0060772207,0.045569263,-0.002107066,-0.0020960765,-0.052986383,-0.0030886224,-0.0019910724,-0.025137648,-0.022204483,0.06159142,0.022503119,-0.004663041,0.000112861446,0.003975816
162,-0.0039722756,-0.003920153,0.01624804,-0.020827005,0.06843747,-0.07336846,0.056960393,-0.14257635,-0.65107113,0.18078098,-0.7867547,0.8678369,-0.02037914,0.030098867,0.22204448,-0.0013324339,-0.01108967,-0.0033088103,-0.008575656,0.007005337,0.0628624,0.001153524,-0.01634837,-0.03375753,0.0003501397,-0.017664343,0.0003931448,-0.0022962,-0.0062162634,-0.0143564865,-0.019224016,0.048612658,0.03924438,-0.006258418,0.0028701513,0.028403498,-0.008625895,0.013975308,0.008226991,0.13082589,-0.3988149,-0.7563309,0.0060205064,-0.016016062,-0.17901005,-0.024523895,0.07166402,0.008669406,-0.020553926,0.066530146,-0.06601076,-0.0465778,0.13511987,0.14267895,-0.007041347,0.0078183,0.011462234,-0.006517515,0.0055555147,0.0143618435,-0.0039677913,0.0055928556,-0.06047046,0.00767414,-0.03613129,-0.065327585,-0.05146316,0.16995107,0.005530894,-0.008916774,0.005312141,0.08646816,-0.024415346,0.08625021,-0.11175415,-0.0044427337,-0.0055777086,0.043400757,-0.002128027,-0.0026048697,-0.04839784,-0.003108533,-0.0022115626,-0.022837259,-0.02158857,0.062038496,0.0003310293,-0.004661912,0.00019925,0.0032270849
163,-0.0040114773,-0.0037179496,0.015742451,-0.02014263,0.06791206,-0.08884482,0.05553463,-0.14965667,-0.55200464,0.17291343,-0.77988416,1.0380251,-0.02007815,0.032523103,0.19452256,-0.0014433305,-0.011109433,0.00015565008,-0.008505603,0.007719718,0.055261225,0.0009900404,-0.01669748,-0.026010849,0.00017349626,-0.017663913,0.0056446344,-0.0023583625,-0.0063368664,-0.011508413,-0.01873789,0.049197342,0.020789243,-0.0062297164,0.0032167705,0.024864376,-0.008486141,0.014143837,0.00289765,0.12683775,-0.40768644,-0.5724399,0.005860346,-0.017866367,-0.15898678,-0.023807256,0.07199595,-0.014365211,-0.019888625,0.06607558,-0.08149284,-0.0452266,0.13701244,0.0898173,-0.006963164,0.008003336,0.007768601,-0.00646196,0.0057643084,0.0111311,-0.0039118626,0.0050278287,-0.057655275,0.007312827,-0.036861308,-0.04858616,-0.04976365,0.170521,-0.046894133,-0.008863652,0.0062659904,0.0774775,-0.023552844,0.08537682,-0.1295989,-0.0044985106,-0.0050992738,0.041102685,-0.0021540755,-0.0030675677,-0.04379429,-0.0031306488,-0.0024088498,-0.020546645,-0.020968184,0.062257692,-0.019099966,-0.0046599195,0.00027813998,0.0025520846
164,-0.0040486567,-0.0035204103,0.015264258,-0.01946351,0.06722503,-0.10344042,0.054038063,-0.15573207,-0.45962328,0.1651146,-0.771233,1.2042067,-0.01975292,0.03466911,0.16693172,-0.0015544249,-0.011093443,0.0032271966,-0.008428406,0.008357386,0.04767284,0.0008230656,-0.016967488,-0.019083485,-3.1428644e-06,-0.017609201,0.010301523,-0.0024217311,-0.006428367,-0.008967854,-0.018245917,0.049592614,0.0027806014,-0.0061975485,0.0035277114,0.021329798,-0.008344703,0.014257675,-0.0022646487,0.122760884,-0.41467923,-0.39205587,0.0056816824,-0.019514838,-0.14089248,-0.023087297,0.07209037,-0.03672167,-0.019227868,0.065459535,-0.09612943,-0.043856476,0.13836287,0.037142884,-0.006883131,0.008150654,0.004162319,-0.0064043165,0.005940239,0.007956199,-0.0038615842,0.0044903946,-0.054703742,0.0069442135,-0.0374203,-0.03354828,-0.04805844,0.1705497,-0.09861824,-0.008800992,0.007129402,0.068452165,-0.022699077,0.08431636,-0.14631882,-0.0045495033,-0.004643262,0.03899511,-0.0021847512,-0.0034839697,-0.03964834,-0.0031547372,-0.0025830097,-0.018488906,-0.020345608,0.062276375,-0.037891388,-0.004657138,0.00035026003,0.0018717572
165,-0.0040838607,-0.0033272812,0.014713772,-0.018791258,0.06638526,-0.11613557,0.052480742,-0.16086867,-0.3724031,0.15740226,-0.7608421,1.34438,-0.01940623,0.036535956,0.14245747,-0.0016653594,-0.011045627,0.0061343163,-0.008344832,0.008918399,0.04088363,0.0006533907,-0.017166553,-0.012392715,-0.00017923488,-0.017506154,0.0146887675,-0.0024860147,-0.0064938283,-0.006512381,-0.017749991,0.04980288,-0.013044558,-0.0061622714,0.003802985,0.01816196,-0.008202126,0.0143184755,-0.0068332925,0.11861409,-0.4198274,-0.2325374,0.005486534,-0.02098058,-0.1230032,-0.022366393,0.07195403,-0.05624935,-0.018573273,0.064690515,-0.10887112,-0.042472847,0.13917287,-0.008324519,-0.0068016243,0.008261109,0.0009560436,-0.006344914,0.006083844,0.0051253885,-0.0038166803,0.003981973,-0.052015424,0.0065700104,-0.037825223,-0.019100912,-0.04635294,0.17004411,-0.14300886,-0.008729698,0.007901933,0.060360104,-0.021855913,0.08308016,-0.16081168,-0.004595936,-0.004207816,0.036774293,-0.0022195908,-0.0038586056,-0.035512313,-0.0031805672,-0.0027363515,-0.016451001,-0.019722844,0.062100917,-0.05432874,-0.0046536354,0.00041554897,0.001260221
166,-0.0041171336,-0.003139305,0.014196806,-0.018127406,0.06541182,-0.12788162,0.050872054,-0.16511752,-0.29129755,0.14979385,-0.7489723,1.4764506,-0.01904087,0.038154595,0.118056,-0.0017758156,-0.010967631,0.008700594,-0.0082556475,0.009410684,0.03414368,0.0004817252,-0.017297015,-0.006423697,-0.0003542964,-0.017357474,0.018563025,-0.002550953,-0.006534092,-0.004329473,-0.017251963,0.049849935,-0.02832973,-0.0061242417,0.0040462273,0.015013218,-0.008058942,0.014332164,-0.011216976,0.11441582,-0.42333892,-0.077453196,0.0052767284,-0.022265477,-0.106860876,-0.021646854,0.0716152,-0.074970484,-0.017926367,0.063787535,-0.12069805,-0.04108112,0.13951436,-0.053122625,-0.006719013,0.008338685,-0.0021492094,-0.0062840753,0.0061985473,0.0023613274,-0.0037768607,0.0034999857,-0.049210206,0.0061917584,-0.038081933,-0.006165579,-0.0446525,0.16907755,-0.18614437,-0.008650679,0.008592831,0.052275788,-0.021025112,0.0816906,-0.17408888,-0.004638014,-0.0037941136,0.034742665,-0.002258177,-0.0041915327,-0.031794056,-0.0032079306,-0.0028690558,-0.014625154,-0.019101834,0.06175486,-0.07002847,-0.00464948,0.00047468755,0.00064686686
167,-0.0041485266,-0.0029561655,0.013617247,-0.017473288,0.064314276,-0.1380622,0.04922088,-0.16853921,-0.2151673,0.14230412,-0.73570573,1.5893185,-0.018659323,0.039525565,0.09645323,-0.0018854919,-0.010862866,0.011098914,-0.008161541,0.009834677,0.028124332,0.00030875506,-0.017366068,-0.000708133,-0.00052787113,-0.0171683,0.022164926,-0.002616294,-0.006551877,-0.0022369549,-0.016753463,0.049739156,-0.04173299,-0.0060837795,0.0042576017,0.012195446,-0.007915621,0.014300584,-0.01508487,0.11018243,-0.42525762,0.059483316,0.005054074,-0.023386853,-0.09099482,-0.020930702,0.07108196,-0.091290146,-0.017288491,0.06275982,-0.13095522,-0.039685976,0.13939394,-0.09178223,-0.0066356263,0.008384383,-0.004901372,-0.0062220898,0.0062850015,-9.55835e-05,-0.0037418609,0.0030456523,-0.04665886,0.0058109392,-0.038205504,0.006161563,-0.042961724,0.16766262,-0.22319092,-0.008564751,0.009202096,0.04504222,-0.020208206,0.08015996,-0.1855567,-0.004675955,-0.003400307,0.032614153,-0.0023000923,-0.0044868914,-0.028102808,-0.0032366212,-0.002983228,-0.012826048,-0.018484285,0.061245594,-0.08372836,-0.004644733,0.000527651,9.4786286e-05
168,-0.004178088,-0.0027785078,0.013076067,-0.016830144,0.063108385,-0.14724883,0.047535487,-0.1711831,-0.14466354,0.13494706,-0.7212356,1.6910487,-0.018264068,0.04067669,0.075049154,-0.0019941207,-0.010733022,0.013206884,-0.008063194,0.010197536,0.022183426,0.00013509438,-0.017376237,0.0043714866,-0.0006995541,-0.016941372,0.025325675,-0.0026818127,-0.006548084,-0.00038082153,-0.016256072,0.04948936,-0.054525226,-0.0060412036,0.0044403938,0.009413876,-0.0077726147,0.014228892,-0.018755049,0.10592985,-0.42576462,0.19110322,0.0048202053,-0.024347343,-0.07670602,-0.020219883,0.07037836,-0.10669951,-0.016660893,0.06162315,-0.14025375,-0.038292035,0.13887298,-0.12936184,-0.0065517826,0.008401725,-0.0075443536,-0.00615924,0.0063462667,-0.0024765432,-0.0037114043,0.0026164823,-0.044013888,0.005428884,-0.038202,0.017158747,-0.041285098,0.16586033,-0.2585265,-0.0084727295,0.009738165,0.03785375,-0.019406606,0.07850648,-0.19575225,-0.004709958,-0.0030274058,0.030669384,-0.0023449613,-0.0047449186,-0.02478902,-0.0032664535,-0.0030791224,-0.011215813,-0.017871829,0.060593154,-0.096611425,-0.0046394565,0.0005750462,-0.0004542917
169,-0.0042058732,-0.0026059663,0.012474865,-0.01619906,0.061804198,-0.15516941,0.045823656,-0.17310509,-0.0788513,0.1277347,-0.7056745,1.7791624,-0.017857302,0.041609824,0.056138866,-0.002101451,-0.010581012,0.015144579,-0.007961219,0.010500003,0.01688984,-3.866799e-05,-0.017333873,0.009191595,-0.00086896785,-0.01668112,0.028215934,-0.0027472936,-0.006525074,0.0013783947,-0.015761178,0.04910667,-0.06571084,-0.0059967996,0.0045949444,0.0069274157,-0.007630326,0.014119067,-0.02198165,0.1016722,-0.4249129,0.30723664,0.004576732,-0.025162606,-0.062747136,-0.0195161,0.06951357,-0.120098874,-0.016044661,0.06038722,-0.14827965,-0.036903307,0.13796228,-0.16178627,-0.006467765,0.008391799,-0.009880431,-0.0060957773,0.0063830935,-0.0045883954,-0.0036852395,0.0022134576,-0.041610524,0.005046864,-0.0380847,0.02753891,-0.039626494,0.16368791,-0.28889352,-0.008375348,0.01020143,0.031433977,-0.018621542,0.07674302,-0.20451222,-0.004740232,-0.0026736124,0.02864213,-0.0023924105,-0.004969359,-0.021520182,-0.0032972447,-0.003158616,-0.009640858,-0.017265897,0.05980576,-0.10782315,-0.004633706,0.0006168978,-0.00094725937
