,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
220,-0.5665449,-0.08162063,0.5151422,-0.39887863,0.14790086,0.45324123,0.53701454,0.033738587,-0.49677134,-0.44942012,0.08837316,0.4622314,-0.003593976,-0.014327159,0.058440357,-0.2660959,0.27903885,0.45624524,0.49455175,-0.02839826,-0.47708273,0.6083273,0.15835169,-0.5501497,-0.49321857,0.030941341,0.47587204,0.6429007,0.23171124,-0.5890627,-0.39128646,0.15632021,0.45241368,-0.0010448406,0.007394628,-0.035785362,0.69559175,0.3685908,-0.6741078,0.43727115,-0.10237297,-0.46037984,0.19333756,-0.33166432,-0.3471233,-0.6904038,-0.35640955,0.66698766,-0.43736967,0.103135265,0.45951843,0.6653854,0.28597486,-0.6210327,0.5542072,0.061206758,-0.5070567,0.005204012,-0.079794645,0.21499862,-0.0024712675,0.035272647,-0.121222615,0.24929762,-0.29218838,-0.46000254,-0.6032193,-0.14869627,0.54559255,-0.0065362495,0.0637761,-0.18866873,-0.0029361467,-0.023474107,0.084782876,-0.42070776,0.12295038,0.45636392,-0.0034483646,-0.009165664,0.03961465,-0.00075731735,0.017679071,-0.07351968,-0.0030098264,0.040919703,-0.13663325,-0.0019777615,0.001108308,-0.0069625904
221,-0.5673611,-0.07080376,0.5034964,-0.39739963,0.15642206,0.44619656,0.5373519,0.02340073,-0.4860878,-0.4485364,0.09748968,0.45399523,-0.0037372475,-0.013706815,0.057402346,-0.26330552,0.28626224,0.45198816,0.49426776,-0.038114607,-0.46764517,0.60991085,0.14676692,-0.5369549,-0.49290916,0.040632248,0.4664855,0.64521784,0.2193916,-0.574368,-0.38972327,0.16475722,0.44553745,-0.0009708943,0.007047223,-0.035152767,0.69927764,0.3548938,-0.6564379,0.4362474,-0.11134948,-0.4524238,0.19002092,-0.33706895,-0.3052507,-0.69396794,-0.34283563,0.6495979,-0.43633834,0.11210415,0.45157766,0.6682452,0.2731107,-0.6052017,0.5548193,0.05059412,-0.49582148,0.0044060657,-0.077696696,0.2138781,-0.002118541,0.034085132,-0.11982319,0.24637574,-0.2992814,-0.45550585,-0.6047062,-0.13720815,0.53259325,-0.0058984887,0.061954774,-0.1872664,-0.0031708877,-0.022596916,0.08356178,-0.41947827,0.1317211,0.44881988,-0.0035400211,-0.008735034,0.03883372,-0.00058052666,0.016951447,-0.07236101,-0.0026006293,0.039583467,-0.13515288,-0.0019666785,0.0010584597,-0.0068755774
222,-0.56806916,-0.060095187,0.49206972,-0.3958354,0.16485803,0.4393226,0.5375859,0.013166334,-0.4756124,-0.4475615,0.10651499,0.44594193,-0.0038743156,-0.01309542,0.056347746,-0.26044288,0.2934152,0.44774932,0.49388662,-0.047733735,-0.45840287,0.6113785,0.13529825,-0.52399826,-0.49250284,0.050226197,0.45729375,0.64741176,0.20719574,-0.5599344,-0.3880757,0.17310983,0.43883026,-0.00090042205,0.0067054043,-0.034512807,0.70282656,0.34133664,-0.6391208,0.4351339,-0.12023619,-0.4446478,0.18665023,-0.34202167,-0.2645015,-0.6973963,-0.32939997,0.63254833,-0.4352173,0.12098331,0.4438169,0.6709763,0.26037621,-0.5896559,0.5553252,0.040087715,-0.48480058,0.0036290986,-0.07560197,0.21261159,-0.0017776897,0.032908086,-0.11836873,0.24338293,-0.3063002,-0.4504159,-0.6060783,-0.12583515,0.5198295,-0.005278941,0.060141094,-0.18575041,-0.0033968568,-0.02172959,0.08230775,-0.41816106,0.14040408,0.44145167,-0.0036273715,-0.008311296,0.03804365,-0.00041101218,0.016233642,-0.0711805,-0.0022047947,0.038257945,-0.13360682,-0.001956094,0.0010093708,-0.0067873416
223,-0.5686701,-0.049493797,0.48085928,-0.39418682,0.17320961,0.43261766,0.5377176,0.0030343505,-0.46534348,-0.44649637,0.115450025,0.43806958,-0.00400527,-0.0124932,0.055278048,-0.25750872,0.3004971,0.4433664,0.49340928,-0.05725663,-0.4493537,0.61273146,0.12394448,-0.5112753,-0.49200058,0.059724163,0.44829464,0.64948374,0.19512229,-0.54575515,-0.3863446,0.18137889,0.43229043,-0.000833368,0.0063692806,-0.033866346,0.70623994,0.32791716,-0.6221323,0.43393153,-0.12903401,-0.43704987,0.18323001,-0.34653318,-0.22404784,-0.70069027,-0.31610054,0.61581755,-0.43400747,0.12977365,0.43623424,0.67358005,0.24776989,-0.57438517,0.5557261,0.029686457,-0.47399163,0.002873079,-0.073512144,0.211205,-0.0014486088,0.031742174,-0.11686236,0.24031992,-0.31323817,-0.44410002,-0.6073367,-0.11457607,0.5072973,-0.00467753,0.05833638,-0.1841259,-0.0036141528,-0.020872544,0.081023045,-0.41675702,0.1490002,0.4342575,-0.0037104844,-0.007894586,0.03724536,-0.00024867576,0.015525946,-0.069979884,-0.0018222153,0.036943924,-0.13199872,-0.0019460004,0.0009610583,-0.006698064
224,-0.56916505,-0.038998503,0.46986246,-0.39245474,0.18147765,0.4260801,0.5377479,-0.00699626,-0.45527792,-0.44534186,0.12429568,0.4303763,-0.004130202,-0.011900366,0.054194663,-0.25450376,0.30750588,0.43855637,0.4928367,-0.06668426,-0.44049573,0.6139709,0.11270442,-0.4987831,-0.49140334,0.06912711,0.43948603,0.65143496,0.1831699,-0.5318258,-0.3845308,0.18956524,0.4259163,-0.0007696752,0.0060389508,-0.03321417,0.7095191,0.31463343,-0.60545444,0.43264118,-0.13774383,-0.4296286,0.17976469,-0.35060596,-0.18427846,-0.7038513,-0.30293545,0.5993898,-0.43270972,0.13847606,0.42882752,0.67605776,0.23529024,-0.5593822,0.556023,0.01938928,-0.46339202,0.0021379576,-0.07142883,0.209664,-0.0011311871,0.030588036,-0.1153072,0.23718753,-0.32008237,-0.43561146,-0.6084825,-0.103429735,0.4949937,-0.004094166,0.056541897,-0.18239802,-0.0038228782,-0.020026173,0.079709716,-0.41526702,0.15751034,0.4272356,-0.0037894303,-0.0074850274,0.036439877,-9.3416296e-05,0.014828634,-0.06876087,-0.001452776,0.03564216,-0.130332,-0.0019363898,0.0009135377,-0.006607777
225,-0.56955504,-0.028608229,0.45907712,-0.39063996,0.189663,0.41970813,0.53767794,-0.01692652,-0.44541407,-0.4440989,0.13305286,0.42286015,-0.0042492053,-0.011317118,0.05309897,-0.2514287,0.31443647,0.43285534,0.49216986,-0.07601759,-0.43182683,0.61509794,0.10157688,-0.48651862,-0.49071208,0.078436,0.430866,0.65326667,0.17133729,-0.51814175,-0.38263515,0.19766971,0.41970587,-0.00070928567,0.005714506,-0.03255701,0.71266544,0.3014837,-0.5890734,0.43126374,-0.14636652,-0.42238164,0.17625862,-0.3542464,-0.14536276,-0.7068806,-0.28990304,0.58325243,-0.43132496,0.14709143,0.42159534,0.67841065,0.22293584,-0.54464006,0.5562169,0.009195129,-0.4529996,0.0014236693,-0.069353566,0.20799431,-0.00082530675,0.029446276,-0.11370612,0.2339867,-0.32681036,-0.42377916,-0.6095168,-0.09239497,0.4829154,-0.0035287472,0.054758858,-0.1805717,-0.00402314,-0.019190848,0.07836978,-0.4136919,0.16593537,0.42038405,-0.0038642804,-0.0070827343,0.035628073,5.487005e-05,0.01414196,-0.06752517,-0.0010963544,0.034353368,-0.12861016,-0.0019272545,0.00086682383,-0.0065166326
226,-0.56984115,-0.018321907,0.4485004,-0.38874334,0.19776647,0.41349995,0.53750867,-0.02675744,-0.43574953,-0.44276837,0.14172244,0.4155197,-0.0043623764,-0.010743637,0.05199232,-0.24828433,0.32127932,0.42556804,0.4914097,-0.08525755,-0.4233451,0.6161137,0.09056071,-0.47447872,-0.4899277,0.08765178,0.42243242,0.65498006,0.1596232,-0.50469875,-0.38065845,0.20569313,0.41365802,-0.0006521406,0.0053960285,-0.031895634,0.7156803,0.2884663,-0.572978,0.4298001,-0.15490298,-0.41530728,0.17271616,-0.3574626,-0.107400015,-0.7097797,-0.2770017,0.5673957,-0.42985404,0.15562063,0.41453552,0.68064,0.21070534,-0.530154,0.55630887,-0.00089703593,-0.44281173,0.0007301336,-0.06728786,0.20620157,-0.000530844,0.028317468,-0.11206217,0.2307186,-0.33338803,-0.4076738,-0.61044073,-0.081470646,0.4710598,-0.0029811587,0.05298843,-0.17865184,-0.004215048,-0.018366918,0.07700543,-0.41203254,0.17427613,0.41370142,-0.003935108,-0.0066878106,0.0348109,0.00019628965,0.01346616,-0.06627439,-0.00075282075,0.03307823,-0.12683651,-0.0019185862,0.00082093006,-0.0064247777
227,-0.5700244,-0.008138492,0.43813038,-0.3867657,0.2057889,0.407454,0.5372411,-0.036490023,-0.42628193,-0.44135115,0.15030532,0.40835285,-0.004469813,-0.01018009,0.05087608,-0.24507153,0.32801783,0.41578674,0.4905571,-0.0944051,-0.41504812,0.61701936,0.07965479,-0.46266127,-0.4890512,0.09677538,0.41418362,0.6565763,0.14802642,-0.49149418,-0.37860152,0.2136363,0.40777063,-0.0005981803,0.0050835935,-0.031230703,0.718565,0.27557972,-0.55715966,0.42825106,-0.16335405,-0.4084041,0.16914153,-0.36026376,-0.07048984,-0.7125497,-0.26422995,0.5518117,-0.42829782,0.16406453,0.40764666,0.682747,0.1985974,-0.51591897,0.5562999,-0.010888241,-0.43282652,5.7255034e-05,-0.06523315,0.20429125,-0.0002476693,0.027202155,-0.11037822,0.22738472,-0.33977196,-0.38761133,-0.61125547,-0.070655644,0.45942426,-0.0024512743,0.051231723,-0.17664333,-0.0043987175,-0.017554713,0.07561852,-0.4102898,0.18253347,0.40718555,-0.0040019862,-0.0063003507,0.033989243,0.00033095124,0.0128014535,-0.06501019,-0.00042203846,0.031817395,-0.1250144,-0.001910377,0.00077586813,-0.0063322783
228,-0.57010573,0.0019430555,0.4279647,-0.3847078,0.2137311,0.40156865,0.5368762,-0.046125256,-0.4170096,-0.4398481,0.15880236,0.40135765,-0.004571614,-0.009626631,0.04975144,-0.24179135,0.3346264,0.40261227,0.48961306,-0.103461154,-0.40693474,0.6178159,0.06885798,-0.45106292,-0.48808345,0.10580773,0.40611768,0.65805656,0.13654572,-0.47852373,-0.37646517,0.22150001,0.40204215,-0.00054734433,0.0047772685,-0.030562958,0.7213208,0.26282248,-0.54161143,0.4266175,-0.17172061,-0.40166998,0.16553889,-0.36266008,-0.034686513,-0.71519196,-0.25158635,0.53649426,-0.42665717,0.17242397,0.40092683,0.684733,0.18661074,-0.50193095,0.556191,-0.020779505,-0.42304182,-0.0005950764,-0.06319081,0.20226878,2.4352252e-05,0.02610085,-0.10865705,0.223987,-0.3459219,-0.3661984,-0.611962,-0.059948847,0.4480064,-0.001938957,0.049489804,-0.17455085,-0.004574265,-0.016754542,0.07421099,-0.40846446,0.19070822,0.40083516,-0.0040649897,-0.0059204386,0.033163924,0.00045896578,0.012148042,-0.06373407,-0.0001038645,0.030571472,-0.12314699,-0.0019026182,0.0007316491,-0.00623922
229,-0.5700863,0.011923759,0.41800117,-0.3825705,0.22159386,0.3958423,0.5364149,-0.055664115,-0.40793014,-0.43826008,0.16721442,0.39453268,-0.00466788,-0.0090834005,0.04861972,-0.23844509,0.34107044,0.38572457,0.48857844,-0.11242663,-0.3990028,0.61850446,0.058169194,-0.43968153,-0.48702538,0.114749745,0.39823246,0.65942204,0.12517992,-0.46578526,-0.37425017,0.22928508,0.39647114,-0.0004995717,0.0044771126,-0.029893067,0.723949,0.25019315,-0.5263276,0.4249003,-0.18000348,-0.39510345,0.16191229,-0.36466235,-1.0877848e-06,-0.7177078,-0.23906949,0.5214379,-0.42493293,0.18069981,0.39437437,0.6865991,0.1747441,-0.4881866,0.55598325,-0.030571833,-0.41345525,-0.0012269844,-0.061162174,0.20013951,0.00028536073,0.025014035,-0.10690144,0.22052778,-0.35182375,-0.34786043,-0.6125615,-0.049349163,0.43680358,-0.001444059,0.047763683,-0.17237914,-0.0047418103,-0.01596669,0.07278479,-0.40655738,0.19880122,0.39464843,-0.004124194,-0.0055481493,0.032335833,0.0005804462,0.011506112,-0.062447503,0.00020185023,0.02934104,-0.12123746,-0.0018953017,0.00068828306,-0.0061457343
230,-0.5699671,0.021804634,0.4082377,-0.38035455,0.22937799,0.39027333,0.5358583,-0.06510757,-0.3990419,-0.43658793,0.17554235,0.38787603,-0.004758714,-0.008550525,0.047482114,-0.23503438,0.34731215,0.36622658,0.48745418,-0.12130244,-0.39125013,0.61908615,0.047587335,-0.42851496,-0.48587787,0.12360232,0.39052653,0.66067386,0.11392784,-0.45327592,-0.37195733,0.23699228,0.39105594,-0.00045480055,0.004183178,-0.029221606,0.7264509,0.23769039,-0.5113032,0.42310026,-0.18820351,-0.38870263,0.15826567,-0.36628148,0.033541705,-0.7200985,-0.22667803,0.5066378,-0.42312592,0.18889289,0.38798738,0.6883465,0.16299625,-0.47468233,0.55567753,-0.040266216,-0.4040649,-0.0018386061,-0.05914851,0.1979087,0.00053550105,0.023942167,-0.10511412,0.21700954,-0.35750762,-0.33585888,-0.613055,-0.03885551,0.42581367,-0.00096642214,0.046054333,-0.17013264,-0.004901477,-0.015191423,0.07134175,-0.40456936,0.20681328,0.3886236,-0.0041796756,-0.005183549,0.031505734,0.00069550733,0.010875833,-0.06115202,0.0004952606,0.028126648,-0.119288884,-0.0018884189,0.0006457787,-0.0060519013
231,-0.56974906,0.031586684,0.3986721,-0.3780608,0.23708427,0.38486016,0.5352072,-0.07445657,-0.39034295,-0.4348325,0.18378699,0.38138604,-0.0048442194,-0.008028116,0.04633977,-0.23156126,0.35332477,0.34704825,0.48624116,-0.13008948,-0.38367534,0.61956203,0.037111323,-0.41756058,-0.48464185,0.13236636,0.3829975,0.66181314,0.102788344,-0.4409926,-0.36958742,0.24462241,0.38579464,-0.00041296877,0.0038955098,-0.02854935,0.72882783,0.22531284,-0.49653363,0.42121822,-0.19632155,-0.38246584,0.15460286,-0.3675287,0.06591141,-0.72236526,-0.21441066,0.49209023,-0.421237,0.19700402,0.38176453,0.68997645,0.15136597,-0.46141505,0.55527484,-0.04986364,-0.39486885,-0.0024300911,-0.057151034,0.19558157,0.0007749227,0.02288567,-0.10329766,0.21343447,-0.3630363,-0.32917657,-0.61344355,-0.028466824,0.41503406,-0.0005058788,0.04436267,-0.16781592,-0.005053391,-0.014428991,0.069883555,-0.40250123,0.21474521,0.3827591,-0.004231511,-0.004826695,0.03067442,0.00080426567,0.010257358,-0.05984903,0.00077652704,0.026928807,-0.11730431,-0.0018819611,0.0006041439,-0.005957788
232,-0.5694332,0.041270897,0.3893025,-0.37568995,0.24471349,0.379601,0.53446263,-0.08371207,-0.38183093,-0.43299463,0.19194917,0.37506115,-0.0049245004,-0.007516276,0.045193825,-0.22802801,0.35911086,0.33179033,0.48494026,-0.13878864,-0.37627625,0.6199331,0.026740097,-0.40681624,-0.48331818,0.14104275,0.37564397,0.662841,0.091760285,-0.42893314,-0.3671412,0.25217623,0.38068628,-0.00037401367,0.003614146,-0.027876811,0.73108095,0.21305923,-0.4820156,0.419255,-0.20435838,-0.37639165,0.15092757,-0.36841562,0.09710398,-0.72450936,-0.20226611,0.4777913,-0.41926694,0.20503403,0.37570405,0.6914901,0.13985205,-0.44838214,0.5547762,-0.05936508,-0.38586497,-0.0030016014,-0.055170916,0.1931631,0.0010037795,0.021844946,-0.10145467,0.2098041,-0.3684624,-0.3228692,-0.6137282,-0.018182047,0.40446258,-6.2252104e-05,0.042689573,-0.16543335,-0.005197681,-0.013679622,0.068412066,-0.40035376,0.22259781,0.37705338,-0.004279778,-0.004477636,0.02984265,0.00090683927,0.009650825,-0.058539942,0.0010458151,0.025747998,-0.11528669,-0.0018759196,0.0005633856,-0.0058635194
233,-0.5690205,0.05085825,0.3801267,-0.37324283,0.2522664,0.3744943,0.5336255,-0.092875004,-0.3735044,-0.43107516,0.20002973,0.36889958,-0.004999663,-0.0070150928,0.04404544,-0.22443691,0.36470905,0.32212365,0.48355237,-0.14740081,-0.36905122,0.6202005,0.016472604,-0.39627957,-0.48190776,0.14963238,0.36846423,0.66375864,0.08084254,-0.41709518,-0.36461943,0.2596545,0.37572908,-0.00033787222,0.003339118,-0.027204607,0.7332115,0.20092827,-0.46774554,0.4172114,-0.21231484,-0.3704784,0.14724341,-0.36895385,0.12712504,-0.72653204,-0.19024311,0.46373796,-0.4172166,0.21298374,0.36980414,0.6928886,0.12845333,-0.43558073,0.5541825,-0.06877149,-0.37705135,-0.0035533106,-0.053209268,0.1906584,0.0012222289,0.02082036,-0.09958759,0.20611948,-0.37378913,-0.2996043,-0.61391,-0.008000138,0.39409733,0.0003646436,0.04103586,-0.16298923,-0.0053344774,-0.012943524,0.06692901,-0.3981278,0.23037188,0.37150478,-0.0043245545,-0.0041364115,0.029011134,0.0010033476,0.009056357,-0.057226084,0.001303295,0.024584673,-0.113238856,-0.0018702858,0.00052350963,-0.0057692006
234,-0.5685119,0.060349725,0.3711431,-0.37072015,0.25974378,0.36953902,0.5326967,-0.1019463,-0.3653612,-0.42907485,0.20802948,0.36289954,-0.005069814,-0.0065246415,0.04289568,-0.22078982,0.37017465,0.31607223,0.48207834,-0.15592685,-0.3619988,0.62036526,0.006307803,-0.3859489,-0.48041144,0.1581361,0.36145616,0.66456705,0.070034005,-0.4054761,-0.36202288,0.26705799,0.3709216,-0.00030448104,0.0030704509,-0.026533337,0.7352208,0.1889187,-0.4537201,0.41508827,-0.22019175,-0.36472416,0.14355387,-0.36915505,0.15597281,-0.72843444,-0.1783404,0.44992685,-0.41508678,0.22085395,0.36406326,0.69417316,0.117168635,-0.42300797,0.5534948,-0.07808383,-0.36842585,-0.0040854034,-0.05126715,0.18807226,0.0014304324,0.019812262,-0.09769895,0.20238158,-0.37884638,-0.2556178,-0.61399,0.0020799348,0.38393617,0.0007750022,0.03940232,-0.16048777,-0.0054639126,-0.012220889,0.065435976,-0.39582407,0.23806821,0.36611164,-0.0043659187,-0.0038030546,0.028180584,0.0010939111,0.008474062,-0.055908702,0.0015491417,0.023439253,-0.1111637,-0.0018650508,0.00048452048,-0.00567486
235,-0.5679084,0.06974628,0.36234927,-0.3681227,0.26714638,0.36473334,0.53167725,-0.11092688,-0.35739946,-0.42699456,0.21594922,0.35705972,-0.0051350608,-0.0060449867,0.041745488,-0.21708807,0.37554327,0.30904102,0.4805191,-0.16436763,-0.35511684,0.6204283,-0.0037553385,-0.3758216,-0.47883007,0.16655478,0.35461855,0.6652674,0.059333574,-0.3940735,-0.3593523,0.27438742,0.3662629,-0.00027377653,0.0028081622,-0.025863493,0.73710996,0.17702928,-0.43993664,0.41288635,-0.22798987,-0.35912752,0.13986231,-0.36903086,0.18365183,-0.7302179,-0.16655679,0.4363551,-0.41287825,0.22864546,0.35847986,0.69534487,0.105996825,-0.41066194,0.552714,-0.087303035,-0.35998678,-0.004598075,-0.049345575,0.18540955,0.001628555,0.018820968,-0.0957911,0.19859311,-0.38342637,-0.21297422,-0.6139692,0.012059196,0.3739767,0.0011690254,0.037789695,-0.15793307,-0.0055861217,-0.01151189,0.06393462,-0.3934434,0.24568756,0.3608724,-0.0044039492,-0.0034775895,0.027351702,0.0011786517,0.007904036,-0.054589115,0.0017835342,0.022312125,-0.10906385,-0.0018602055,0.00044642237,-0.005580654
236,-0.567211,0.07904886,0.35374355,-0.36545125,0.27447495,0.36007607,0.530568,-0.119817644,-0.34961748,-0.42483506,0.22378977,0.35137832,-0.0051955106,-0.005576181,0.04059594,-0.21333264,0.38080457,0.2809645,0.4788754,-0.172724,-0.3484037,0.6203908,-0.013717838,-0.36589575,-0.4771645,0.17488927,0.34794927,0.6658608,0.048740163,-0.38288546,-0.35660842,0.28164357,0.36175275,-0.00024569492,0.002552265,-0.02519566,0.7388803,0.16525881,-0.42639208,0.41060644,-0.23571001,-0.3536868,0.13617201,-0.36859298,0.21017751,-0.73188347,-0.15489106,0.42302036,-0.41059178,0.23635904,0.35305238,0.6964048,0.09493676,-0.39854002,0.55184096,-0.09643004,-0.35173225,-0.0050915307,-0.0474455,0.18267497,0.0018167647,0.01784677,-0.09386628,0.19475885,-0.38754204,-0.17069346,-0.6138486,0.021938656,0.3642168,0.0015469224,0.036198676,-0.15532921,-0.0057012406,-0.010816683,0.062426496,-0.39098653,0.25323072,0.35578573,-0.0044387253,-0.003160033,0.026525158,0.001257692,0.007346358,-0.05326855,0.0020066553,0.021203652,-0.106941976,-0.0018557414,0.0004092179,-0.005486584
237,-0.5664205,0.0882584,0.34532404,-0.36270648,0.28173023,0.3555659,0.52936983,-0.12861949,-0.34201336,-0.42259717,0.2315519,0.3458538,-0.0052512726,-0.0051182667,0.039447986,-0.20952459,0.38574755,0.23900995,0.47714815,-0.18099679,-0.34185767,0.6202536,-0.023580704,-0.35616922,-0.47541562,0.1831404,0.34144664,0.66634816,0.0382527,-0.37190938,-0.35379198,0.28882718,0.357391,-0.00022017227,0.0023027654,-0.02453029,0.7405329,0.15360609,-0.41308355,0.40824935,-0.24335295,-0.3484007,0.13248608,-0.36785293,0.23556474,-0.73343235,-0.14334202,0.40991974,-0.4082282,0.24399549,0.34777915,0.6973542,0.08398731,-0.3866396,0.5508767,-0.10546577,-0.34366035,-0.0055659856,-0.045567833,0.17987315,0.0019952324,0.016889941,-0.091926746,0.19088343,-0.39119655,-0.12919328,-0.6136292,0.03171931,0.35465503,0.0019089091,0.034629915,-0.15268004,-0.0058094077,-0.010135406,0.06091309,-0.38845423,0.26069844,0.35085,-0.0044703255,-0.002850394,0.02570156,0.0013311555,0.006801096,-0.051948164,0.0022186919,0.020114165,-0.104800776,-0.0018516491,0.00037290948,-0.005392768
238,-0.5655379,0.09737585,0.33708858,-0.35988918,0.28891295,0.35120273,0.5280836,-0.13733332,-0.33458543,-0.42028165,0.23923641,0.34048438,-0.0053024553,-0.004671274,0.03830261,-0.20566711,0.3902329,0.19785737,0.4753382,-0.18918684,-0.33547735,0.6200178,-0.033344932,-0.34664035,-0.4735842,0.19130902,0.33510923,0.6667307,0.027870124,-0.3611436,-0.35090372,0.295939,0.35317564,-0.00019714462,0.002059664,-0.023867948,0.74206895,0.14206992,-0.40000916,0.4058158,-0.25091946,-0.34326744,0.12880754,-0.36682215,0.2598274,-0.7348658,-0.13190849,0.39705062,-0.40578824,0.25155556,0.34265876,0.6981941,0.07314737,-0.37495852,0.54982203,-0.11441114,-0.33576918,-0.006021664,-0.043713443,0.17700866,0.0021641317,0.01595072,-0.089974776,0.18697146,-0.39439732,-0.08865693,-0.613312,0.04140215,0.34528875,0.0022552083,0.033084024,-0.14998949,-0.0059107617,-0.009468181,0.059395883,-0.38584724,0.26809147,0.3460636,-0.0044988296,-0.002548675,0.02488156,0.0013991665,0.0062683024,-0.05062916,0.0024198336,0.01904397,-0.10264269,-0.00184792,0.0003374983,-0.0052992525
239,-0.56456417,0.106402114,0.32903576,-0.35700005,0.29602388,0.34698713,0.5267103,-0.14596,-0.32733178,-0.4178893,0.24684407,0.33526897,-0.005349168,-0.0042352234,0.037160665,-0.20176478,0.39426813,0.15696855,0.4734463,-0.197295,-0.32926083,0.6196844,-0.043011513,-0.33730674,-0.4716711,0.19939595,0.32893515,0.6670094,0.017591383,-0.35058522,-0.34794432,0.3029798,0.34910047,-0.00017654798,0.0018229561,-0.023209063,0.7434896,0.13064913,-0.38716602,0.4033066,-0.2584103,-0.33828545,0.12513933,-0.36551195,0.28298396,-0.7361849,-0.12058933,0.38441062,-0.4032727,0.25904003,0.33768952,0.69892555,0.062415846,-0.3634944,0.5486779,-0.12326705,-0.32805705,-0.0064587984,-0.04188314,0.17408594,0.0023236389,0.015029332,-0.08801245,0.18302748,-0.39715362,-0.049187385,-0.612898,0.050988156,0.3361163,0.0025860486,0.031561576,-0.14726117,-0.0060054436,-0.008815114,0.05787635,-0.3831663,0.2754106,0.34142494,-0.004524316,-0.0022548712,0.024065662,0.0014618495,0.005748019,-0.049312517,0.0026102732,0.017993346,-0.10047017,-0.001844545,0.00030298496,-0.0052060997
240,-0.56350017,0.11533812,0.32116365,-0.35403982,0.30306375,0.3429134,0.5252507,-0.15450042,-0.32025075,-0.41542086,0.25437564,0.33020556,-0.0053915204,-0.0038101252,0.036023024,-0.1978221,0.39785546,0.11669187,0.47147337,-0.20532207,-0.32320642,0.6192543,-0.052581422,-0.32816648,-0.46967715,0.20740202,0.3229227,0.6671853,0.007415438,-0.34023285,-0.34491453,0.30995023,0.3451687,-0.00015831842,0.001592631,-0.022554066,0.7447961,0.11934258,-0.37455177,0.4007225,-0.26582623,-0.33345342,0.121484205,-0.3639335,0.3050561,-0.7373908,-0.109383374,0.37199736,-0.4006823,0.26644966,0.3328699,0.69954973,0.051791646,-0.35224533,0.54744524,-0.13203439,-0.3205223,-0.00687763,-0.040077694,0.1711093,0.0024739322,0.014125971,-0.08604178,0.17905594,-0.39947575,-0.010887604,-0.61238813,0.0604783,0.32713556,0.0029016642,0.030063104,-0.14449888,-0.0060935947,-0.008176297,0.056355856,-0.38041222,0.2826565,0.33693278,-0.004546865,-0.0019689715,0.02325454,0.0015193297,0.0052402755,-0.047999404,0.0027902066,0.016962541,-0.0982856,-0.0018415152,0.00026936943,-0.0051134396
